kepid,kepoi_name,kepler_name,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
8672910,K00918.01,Kepler-725 b,0.996,0,0,0,0,39.6431552,1.041e-05,-1.041e-05,206.596798,0.000202,-0.000202,0.062,0.103,-0.042,6.5292,0.00694,-0.00694,15664.0,24.4,-24.4,10.98,0.72,-0.99,472.0,,,11.74,2.46,-2.55,690.3,1.0,q1_q17_dr25_tce,5231.0,83.0,-73.0,4.455,0.091,-0.049,0.9,0.059,-0.081,283.97751,44.811562,15.011
10189542,K05773.01,,0.0,0,0,1,1,24.614775,0.0002371,-0.0002371,142.51094,0.00896,-0.00896,0.089,0.365,-0.089,2.395,0.213,-0.213,229.4,25.8,-25.8,1.28,0.32,-0.12,574.0,,,25.69,19.34,-6.69,10.5,1.0,q1_q17_dr25_tce,5654.0,152.0,-152.0,4.536,0.046,-0.173,0.849,0.217,-0.078,283.02139,47.259651,14.346
12061969,K02061.02,Kepler-2001 b,0.998,0,0,0,0,1.090011003,5.822e-06,-5.822e-06,131.58066,0.00373,-0.00373,0.531,0.001,-0.479,1.5,0.16,-0.16,174.8,18.3,-18.3,1.04,0.13,-0.08,1402.0,,,911.28,396.55,-206.34,12.6,2.0,q1_q17_dr25_tce,5081.0,166.0,-136.0,4.596,0.028,-0.083,0.77,0.095,-0.055,291.65952,50.583881,15.753
5026187,K06499.01,,0.125,1,0,0,0,3.58966681,1.914e-05,-1.914e-05,134.56621,0.00428,-0.00428,1.209,0.149,-0.112,18.534,0.299,-0.299,421.3,5.3,-5.3,95.86,9.47,-37.83,2410.0,,,7969.78,2745.47,-5354.43,102.3,1.0,q1_q17_dr25_tce,6564.0,179.0,-179.0,3.515,0.368,-0.092,3.837,0.379,-1.514,295.63986,40.19825,13.391
4851283,K07710.01,,0.0,0,0,1,1,1.23517588,2.649e-05,-2.649e-05,131.9561,0.0257,-0.0257,0.625,0.343,-0.389,5.476,0.255,-0.255,232.9,15.2,-15.2,1.59,0.0,0.0,1697.0,,,1955.7,0.0,0.0,19.3,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,295.85056,39.947193,11.908
12314973,K00279.03,Kepler-450 d,0.984,0,0,0,0,7.5143967,0.0001952,-0.0001952,136.1851,0.0203,-0.0203,0.399,0.067,-0.399,4.865,0.579,-0.579,36.3,4.1,-4.1,0.96,0.06,-0.07,1199.0,,,488.52,85.52,-86.28,9.8,3.0,q1_q17_dr25_tce,6206.0,80.0,-74.0,4.159,0.048,-0.032,1.573,0.089,-0.111,295.48651,51.0135,11.684
9304101,K02067.01,Kepler-1079 b,0.975,0,0,0,0,13.24503482,4.677e-05,-4.677e-05,142.00573,0.00277,-0.00277,0.498,0.01,-0.468,4.4078,0.0831,-0.0831,156.1,5.0,-5.0,1.77,0.28,-0.38,887.0,,,146.31,67.14,-62.43,35.7,1.0,q1_q17_dr25_tce,5636.0,114.0,-103.0,4.147,0.188,-0.101,1.39,0.223,-0.298,299.5495,45.769749,12.584
8242769,K07875.01,,0.826,0,0,0,0,21.9711574,0.0006041,-0.0006041,137.6914,0.0214,-0.0214,0.119,0.328,-0.118,5.012,0.805,-0.805,178.1,25.9,-25.9,1.32,0.39,-0.17,649.0,,,41.86,37.75,-14.55,7.8,2.0,q1_q17_dr25_tce,5763.0,182.0,-222.0,4.436,0.084,-0.196,0.997,0.295,-0.126,295.06631,44.162449,15.57
12645262,K05975.01,,,1,0,0,0,545.45623972,,,131.6984103,,,,,,5.91,,,,,,,,,,,,,,,,1.0,q1_q16_tce,,,,,,,,,,289.40317,51.736649,12.104
9654875,K02272.01,,0.036,0,0,0,0,1.34145255,1.309e-05,-1.309e-05,132.69106,0.00821,-0.00821,0.68,0.236,-0.44,7.502,0.227,-0.227,26.6,1.1,-1.1,1.31,0.28,-0.46,3015.0,,,19568.74,13259.64,-12680.97,31.2,1.0,q1_q17_dr25_tce,7495.0,235.0,-314.0,3.926,0.266,-0.123,2.389,0.52,-0.845,294.15366,46.309681,12.783
10711913,K07365.01,,0.0,0,1,0,0,19.407958161,1.402e-06,-1.402e-06,135.3915368,6.19e-05,-6.19e-05,0.905,0.025,-0.027,6.09676,0.00297,-0.00297,142060.0,50.2,-50.2,44.96,8.27,-6.19,633.0,,,37.92,21.87,-12.63,2506.6,1.0,q1_q17_dr25_tce,5702.0,170.0,-153.0,4.485,0.135,-0.135,0.799,0.147,-0.11,282.60107,48.03669,15.521
5111801,K06521.01,,0.0,1,0,0,0,0.562006231,7.204e-06,-7.204e-06,132.0289,0.0125,-0.0125,0.678,0.02,-0.53,3.496,0.442,-0.442,14.2,1.6,-1.6,0.58,0.16,-0.14,2978.0,,,18708.86,15237.89,-9507.76,12.8,1.0,q1_q17_dr25_tce,6609.0,188.0,-235.0,4.17,0.209,-0.171,1.455,0.398,-0.358,295.17368,40.290157,9.807
9277896,K01632.01,Kepler-915 b,1.0,0,0,0,0,4.59489816,1.581e-05,-1.581e-05,133.83995,0.0028,-0.0028,0.953,0.023,-0.719,3.1381,0.0656,-0.0656,109.7,4.7,-4.7,1.85,0.32,-0.32,1319.0,,,716.65,352.04,-269.03,27.7,1.0,q1_q17_dr25_tce,6056.0,121.0,-133.0,4.217,0.143,-0.117,1.381,0.24,-0.24,290.59207,45.737141,13.298
12366084,K00787.01,Kepler-232 b,1.0,0,0,0,0,4.431238488,6.106e-06,-6.106e-06,171.015,0.00111,-0.00111,0.405,0.041,-0.405,3.15,0.0423,-0.0423,1010.9,15.2,-15.2,3.25,0.47,-0.25,1104.0,,,351.23,135.26,-68.33,71.1,1.0,q1_q17_dr25_tce,5714.0,77.0,-77.0,4.428,0.063,-0.117,1.015,0.148,-0.079,295.81616,51.121738,15.367
7186259,K07582.01,,,1,0,0,0,4.23965309,,,132.9703967,,,,,,3.29,,,,,,,,,,,,,,,,1.0,q1_q17_dr24_tce,,,,,,,,,,286.94995,42.741459,14.125
